#CHANNEL:CH1
#SIZE=64000
Index,Time(s),Volt(V)
49919,1.996720e+00,-8.800000e-01
49920,1.996760e+00,-5.600000e-01
49921,1.996800e+00,-1.200000e-01
49922,1.996840e+00,4.000000e-01
49923,1.996880e+00,8.000000e-01
49924,1.996920e+00,1.000000e+00
49925,1.996960e+00,9.600000e-01
49926,1.997000e+00,7.200000e-01
49927,1.997040e+00,2.800000e-01
49928,1.997080e+00,-2.400000e-01
49929,1.997120e+00,-6.400000e-01
49930,1.997160e+00,-9.600000e-01
49931,1.997200e+00,-1.000000e+00
49932,1.997240e+00,-7.600000e-01
49933,1.997280e+00,-3.200000e-01
49934,1.997320e+00,1.600000e-01
49935,1.997360e+00,5.600000e-01
49936,1.997400e+00,9.200000e-01
49937,1.997440e+00,1.000000e+00
49938,1.997480e+00,8.400000e-01
49939,1.997520e+00,5.200000e-01
49940,1.997560e+00,-4.000000e-02
49941,1.997600e+00,-4.400000e-01
49942,1.997640e+00,-8.000000e-01
49943,1.997680e+00,-9.600000e-01
49944,1.997720e+00,-8.800000e-01
49945,1.997760e+00,-5.600000e-01
49946,1.997800e+00,-1.200000e-01
49947,1.997840e+00,3.600000e-01
49948,1.997880e+00,7.600000e-01
49949,1.997920e+00,1.000000e+00
49950,1.997960e+00,1.000000e+00
49951,1.998000e+00,6.800000e-01
49952,1.998040e+00,2.800000e-01
49953,1.998080e+00,-2.400000e-01
49954,1.998120e+00,-6.400000e-01
49955,1.998160e+00,-9.600000e-01
49956,1.998200e+00,-9.600000e-01
49957,1.998240e+00,-8.000000e-01
49958,1.998280e+00,-4.000000e-01
49959,1.998320e+00,1.200000e-01
49960,1.998360e+00,5.600000e-01
49961,1.998400e+00,9.600000e-01
49962,1.998440e+00,1.000000e+00
49963,1.998480e+00,8.400000e-01
49964,1.998520e+00,5.200000e-01
49965,1.998560e+00,4.000000e-02
49966,1.998600e+00,-4.400000e-01
49967,1.998640e+00,-8.000000e-01
49968,1.998680e+00,-1.000000e+00
49969,1.998720e+00,-8.800000e-01
49970,1.998760e+00,-5.600000e-01
49971,1.998800e+00,-1.200000e-01
49972,1.998840e+00,4.000000e-01
49973,1.998880e+00,7.600000e-01
49974,1.998920e+00,9.600000e-01
49975,1.998960e+00,9.600000e-01
49976,1.999000e+00,6.800000e-01
49977,1.999040e+00,3.200000e-01
49978,1.999080e+00,-2.400000e-01
49979,1.999120e+00,-6.400000e-01
49980,1.999160e+00,-9.200000e-01
49981,1.999200e+00,-9.600000e-01
49982,1.999240e+00,-7.600000e-01
49983,1.999280e+00,-3.200000e-01
49984,1.999320e+00,1.200000e-01
49985,1.999360e+00,6.000000e-01
49986,1.999400e+00,9.600000e-01
49987,1.999440e+00,1.040000e+00
49988,1.999480e+00,8.800000e-01
49989,1.999520e+00,5.200000e-01
49990,1.999560e+00,4.000000e-02
49991,1.999600e+00,-4.800000e-01
49992,1.999640e+00,-8.000000e-01
49993,1.999680e+00,-1.000000e+00
49994,1.999720e+00,-8.400000e-01
49995,1.999760e+00,-5.600000e-01
49996,1.999800e+00,-1.200000e-01
49997,1.999840e+00,4.000000e-01
49998,1.999880e+00,7.600000e-01
49999,1.999920e+00,1.000000e+00
50000,1.999960e+00,9.200000e-01
50001,2.000000e+00,6.800000e-01
50002,2.000040e+00,2.400000e-01
50003,2.000080e+00,-2.000000e-01
50004,2.000120e+00,-6.800000e-01
50005,2.000160e+00,-9.200000e-01
50006,2.000200e+00,-1.000000e+00
50007,2.000240e+00,-7.600000e-01
50008,2.000280e+00,-3.200000e-01
50009,2.000320e+00,1.200000e-01
50010,2.000360e+00,6.000000e-01
50011,2.000400e+00,9.600000e-01
50012,2.000440e+00,1.000000e+00
50013,2.000480e+00,8.400000e-01
50014,2.000520e+00,4.800000e-01
50015,2.000560e+00,-4.000000e-02
50016,2.000600e+00,-4.800000e-01
50017,2.000640e+00,-8.400000e-01
50018,2.000680e+00,-9.600000e-01
50019,2.000720e+00,-9.200000e-01
50020,2.000760e+00,-5.600000e-01
50021,2.000800e+00,-1.200000e-01
50022,2.000840e+00,3.600000e-01
50023,2.000880e+00,8.000000e-01
50024,2.000920e+00,1.000000e+00
50025,2.000960e+00,9.600000e-01
50026,2.001000e+00,7.200000e-01
50027,2.001040e+00,2.800000e-01
50028,2.001080e+00,-2.400000e-01
50029,2.001120e+00,-6.400000e-01
50030,2.001160e+00,-8.800000e-01
50031,2.001200e+00,-9.600000e-01
50032,2.001240e+00,-7.600000e-01
50033,2.001280e+00,-3.600000e-01
50034,2.001320e+00,1.600000e-01
50035,2.001360e+00,6.000000e-01
50036,2.001400e+00,9.200000e-01
50037,2.001440e+00,1.000000e+00
50038,2.001480e+00,8.400000e-01
50039,2.001520e+00,4.800000e-01
50040,2.001560e+00,4.000000e-02
50041,2.001600e+00,-4.800000e-01
50042,2.001640e+00,-8.400000e-01
50043,2.001680e+00,-1.000000e+00
50044,2.001720e+00,-8.400000e-01
50045,2.001760e+00,-5.600000e-01
50046,2.001800e+00,-1.600000e-01
50047,2.001840e+00,4.000000e-01
50048,2.001880e+00,8.000000e-01
50049,2.001920e+00,1.000000e+00
50050,2.001960e+00,9.200000e-01
50051,2.002000e+00,7.200000e-01
50052,2.002040e+00,2.400000e-01
50053,2.002080e+00,-2.000000e-01
50054,2.002120e+00,-6.400000e-01
50055,2.002160e+00,-9.200000e-01
50056,2.002200e+00,-9.600000e-01
50057,2.002240e+00,-8.000000e-01
50058,2.002280e+00,-4.000000e-01
50059,2.002320e+00,1.200000e-01
50060,2.002360e+00,6.000000e-01
50061,2.002400e+00,8.800000e-01
50062,2.002440e+00,1.000000e+00
50063,2.002480e+00,8.400000e-01
50064,2.002520e+00,5.200000e-01
50065,2.002560e+00,0.000000e+00
50066,2.002600e+00,-4.800000e-01
50067,2.002640e+00,-8.000000e-01
50068,2.002680e+00,-1.000000e+00
50069,2.002720e+00,-8.800000e-01
50070,2.002760e+00,-5.600000e-01
50071,2.002800e+00,-1.600000e-01
50072,2.002840e+00,4.000000e-01
50073,2.002880e+00,7.600000e-01
50074,2.002920e+00,1.000000e+00
50075,2.002960e+00,1.000000e+00
50076,2.003000e+00,7.200000e-01
50077,2.003040e+00,3.200000e-01
50078,2.003080e+00,-2.400000e-01
50079,2.003120e+00,-6.400000e-01
50080,2.003160e+00,-8.800000e-01
50081,2.003200e+00,-1.000000e+00
50082,2.003240e+00,-7.600000e-01
50083,2.003280e+00,-3.600000e-01
50084,2.003320e+00,1.200000e-01
50085,2.003360e+00,6.400000e-01
50086,2.003400e+00,9.200000e-01
50087,2.003440e+00,1.040000e+00
50088,2.003480e+00,8.400000e-01
50089,2.003520e+00,4.800000e-01
50090,2.003560e+00,4.000000e-02
50091,2.003600e+00,-4.800000e-01
50092,2.003640e+00,-8.400000e-01
50093,2.003680e+00,-1.040000e+00
50094,2.003720e+00,-8.800000e-01
50095,2.003760e+00,-5.600000e-01
50096,2.003800e+00,-1.200000e-01
50097,2.003840e+00,3.200000e-01
50098,2.003880e+00,8.000000e-01
50099,2.003920e+00,1.000000e+00
50100,2.003960e+00,1.000000e+00
50101,2.004000e+00,7.200000e-01
50102,2.004040e+00,2.400000e-01
50103,2.004080e+00,-2.000000e-01
50104,2.004120e+00,-6.400000e-01
50105,2.004160e+00,-8.800000e-01
50106,2.004200e+00,-9.600000e-01
50107,2.004240e+00,-7.600000e-01
50108,2.004280e+00,-3.600000e-01
50109,2.004320e+00,1.200000e-01
50110,2.004360e+00,6.000000e-01
50111,2.004400e+00,9.200000e-01
50112,2.004440e+00,1.040000e+00
50113,2.004480e+00,8.400000e-01
50114,2.004520e+00,4.800000e-01
50115,2.004560e+00,4.000000e-02
50116,2.004600e+00,-4.400000e-01
50117,2.004640e+00,-8.000000e-01
50118,2.004680e+00,-9.600000e-01
50119,2.004720e+00,-8.800000e-01
50120,2.004760e+00,-5.600000e-01
50121,2.004800e+00,-1.200000e-01
50122,2.004840e+00,3.600000e-01
50123,2.004880e+00,7.600000e-01
50124,2.004920e+00,1.000000e+00
50125,2.004960e+00,9.600000e-01
50126,2.005000e+00,6.800000e-01
50127,2.005040e+00,2.400000e-01
50128,2.005080e+00,-2.400000e-01
50129,2.005120e+00,-6.400000e-01
50130,2.005160e+00,-8.800000e-01
50131,2.005200e+00,-9.600000e-01
50132,2.005240e+00,-7.600000e-01
50133,2.005280e+00,-3.200000e-01
50134,2.005320e+00,1.200000e-01
50135,2.005360e+00,6.000000e-01
50136,2.005400e+00,9.600000e-01
50137,2.005440e+00,1.000000e+00
50138,2.005480e+00,8.800000e-01
50139,2.005520e+00,4.800000e-01
50140,2.005560e+00,4.000000e-02
50141,2.005600e+00,-4.800000e-01
50142,2.005640e+00,-8.000000e-01
50143,2.005680e+00,-9.600000e-01
50144,2.005720e+00,-8.800000e-01
50145,2.005760e+00,-6.400000e-01
50146,2.005800e+00,-1.200000e-01
50147,2.005840e+00,4.000000e-01
50148,2.005880e+00,8.000000e-01
50149,2.005920e+00,1.000000e+00
50150,2.005960e+00,1.000000e+00
50151,2.006000e+00,7.200000e-01
50152,2.006040e+00,2.400000e-01
50153,2.006080e+00,-2.000000e-01
50154,2.006120e+00,-6.400000e-01
50155,2.006160e+00,-9.200000e-01
50156,2.006200e+00,-9.600000e-01
50157,2.006240e+00,-7.600000e-01
50158,2.006280e+00,-3.600000e-01
50159,2.006320e+00,1.200000e-01
50160,2.006360e+00,6.000000e-01
50161,2.006400e+00,9.600000e-01
50162,2.006440e+00,1.040000e+00
50163,2.006480e+00,8.400000e-01
50164,2.006520e+00,4.800000e-01
50165,2.006560e+00,4.000000e-02
50166,2.006600e+00,-4.800000e-01
50167,2.006640e+00,-8.400000e-01
50168,2.006680e+00,-1.000000e+00
50169,2.006720e+00,-8.400000e-01
50170,2.006760e+00,-5.600000e-01
50171,2.006800e+00,-1.200000e-01
50172,2.006840e+00,4.000000e-01
50173,2.006880e+00,7.600000e-01
50174,2.006920e+00,1.000000e+00
50175,2.006960e+00,9.200000e-01
50176,2.007000e+00,7.200000e-01
50177,2.007040e+00,2.400000e-01
50178,2.007080e+00,-2.400000e-01
50179,2.007120e+00,-6.400000e-01
50180,2.007160e+00,-9.200000e-01
50181,2.007200e+00,-9.600000e-01
50182,2.007240e+00,-8.000000e-01
50183,2.007280e+00,-4.000000e-01
50184,2.007320e+00,1.200000e-01
50185,2.007360e+00,5.600000e-01
50186,2.007400e+00,8.800000e-01
50187,2.007440e+00,1.040000e+00
50188,2.007480e+00,8.400000e-01
50189,2.007520e+00,4.800000e-01
50190,2.007560e+00,4.000000e-02
50191,2.007600e+00,-4.800000e-01
50192,2.007640e+00,-8.000000e-01
50193,2.007680e+00,-1.000000e+00
50194,2.007720e+00,-8.800000e-01
50195,2.007760e+00,-5.600000e-01
50196,2.007800e+00,-1.200000e-01
50197,2.007840e+00,4.000000e-01
50198,2.007880e+00,7.600000e-01
50199,2.007920e+00,9.600000e-01
50200,2.007960e+00,1.000000e+00
50201,2.008000e+00,6.800000e-01
50202,2.008040e+00,2.400000e-01
50203,2.008080e+00,-2.400000e-01
50204,2.008120e+00,-6.800000e-01
50205,2.008160e+00,-9.200000e-01
50206,2.008200e+00,-9.600000e-01
50207,2.008240e+00,-6.800000e-01
50208,2.008280e+00,-3.600000e-01
50209,2.008320e+00,1.200000e-01
50210,2.008360e+00,5.600000e-01
50211,2.008400e+00,9.600000e-01
50212,2.008440e+00,1.000000e+00
50213,2.008480e+00,8.400000e-01
50214,2.008520e+00,4.800000e-01
50215,2.008560e+00,4.000000e-02
50216,2.008600e+00,-4.400000e-01
50217,2.008640e+00,-8.400000e-01
50218,2.008680e+00,-1.000000e+00
50219,2.008720e+00,-9.200000e-01
50220,2.008760e+00,-5.600000e-01
50221,2.008800e+00,-1.200000e-01
50222,2.008840e+00,4.000000e-01
50223,2.008880e+00,7.600000e-01
50224,2.008920e+00,1.000000e+00
50225,2.008960e+00,1.000000e+00
50226,2.009000e+00,7.200000e-01
50227,2.009040e+00,3.200000e-01
50228,2.009080e+00,-2.400000e-01
50229,2.009120e+00,-6.800000e-01
50230,2.009160e+00,-9.200000e-01
50231,2.009200e+00,-9.200000e-01
50232,2.009240e+00,-7.600000e-01
50233,2.009280e+00,-3.200000e-01
50234,2.009320e+00,1.200000e-01
50235,2.009360e+00,6.000000e-01
50236,2.009400e+00,9.200000e-01
50237,2.009440e+00,1.000000e+00
50238,2.009480e+00,8.800000e-01
50239,2.009520e+00,4.800000e-01
50240,2.009560e+00,4.000000e-02
50241,2.009600e+00,-4.800000e-01
50242,2.009640e+00,-8.000000e-01
50243,2.009680e+00,-1.000000e+00
50244,2.009720e+00,-8.800000e-01
50245,2.009760e+00,-5.600000e-01
50246,2.009800e+00,-1.200000e-01
50247,2.009840e+00,3.200000e-01
50248,2.009880e+00,8.000000e-01
50249,2.009920e+00,1.000000e+00
50250,2.009960e+00,9.600000e-01
50251,2.010000e+00,7.200000e-01
50252,2.010040e+00,2.400000e-01
50253,2.010080e+00,-2.000000e-01
50254,2.010120e+00,-6.800000e-01
50255,2.010160e+00,-9.600000e-01
50256,2.010200e+00,-9.600000e-01
50257,2.010240e+00,-7.600000e-01
50258,2.010280e+00,-3.600000e-01
50259,2.010320e+00,1.600000e-01
50260,2.010360e+00,6.000000e-01
50261,2.010400e+00,8.800000e-01
50262,2.010440e+00,1.000000e+00
50263,2.010480e+00,8.400000e-01
50264,2.010520e+00,5.200000e-01
50265,2.010560e+00,0.000000e+00
50266,2.010600e+00,-4.400000e-01
50267,2.010640e+00,-8.400000e-01
50268,2.010680e+00,-9.600000e-01
50269,2.010720e+00,-9.200000e-01
50270,2.010760e+00,-6.400000e-01
50271,2.010800e+00,-1.600000e-01
50272,2.010840e+00,4.000000e-01
50273,2.010880e+00,8.000000e-01
50274,2.010920e+00,1.000000e+00
50275,2.010960e+00,9.600000e-01
50276,2.011000e+00,7.200000e-01
50277,2.011040e+00,2.800000e-01
50278,2.011080e+00,-2.400000e-01
50279,2.011120e+00,-6.800000e-01
50280,2.011160e+00,-9.600000e-01
50281,2.011200e+00,-9.200000e-01
50282,2.011240e+00,-7.600000e-01
50283,2.011280e+00,-3.600000e-01
50284,2.011320e+00,1.600000e-01
50285,2.011360e+00,5.600000e-01
50286,2.011400e+00,9.600000e-01
50287,2.011440e+00,9.600000e-01
50288,2.011480e+00,8.400000e-01
50289,2.011520e+00,4.800000e-01
50290,2.011560e+00,4.000000e-02
50291,2.011600e+00,-4.800000e-01
50292,2.011640e+00,-8.400000e-01
50293,2.011680e+00,-1.000000e+00
50294,2.011720e+00,-8.800000e-01
50295,2.011760e+00,-5.600000e-01
50296,2.011800e+00,-1.200000e-01
50297,2.011840e+00,4.000000e-01
50298,2.011880e+00,8.000000e-01
50299,2.011920e+00,1.040000e+00
50300,2.011960e+00,9.600000e-01
50301,2.012000e+00,7.200000e-01
50302,2.012040e+00,2.800000e-01
50303,2.012080e+00,-2.000000e-01
50304,2.012120e+00,-6.800000e-01
50305,2.012160e+00,-9.600000e-01
50306,2.012200e+00,-9.600000e-01
50307,2.012240e+00,-8.000000e-01
50308,2.012280e+00,-4.000000e-01
50309,2.012320e+00,1.200000e-01
50310,2.012360e+00,6.000000e-01
50311,2.012400e+00,9.600000e-01
50312,2.012440e+00,1.000000e+00
50313,2.012480e+00,8.400000e-01
50314,2.012520e+00,4.800000e-01
50315,2.012560e+00,-4.000000e-02
50316,2.012600e+00,-4.400000e-01
50317,2.012640e+00,-8.400000e-01
50318,2.012680e+00,-1.000000e+00
50319,2.012720e+00,-8.800000e-01
50320,2.012760e+00,-5.600000e-01
50321,2.012800e+00,-8.000000e-02
50322,2.012840e+00,4.000000e-01
50323,2.012880e+00,7.600000e-01
50324,2.012920e+00,1.000000e+00
50325,2.012960e+00,1.000000e+00
50326,2.013000e+00,7.200000e-01
50327,2.013040e+00,2.800000e-01
50328,2.013080e+00,-2.000000e-01
50329,2.013120e+00,-6.400000e-01
50330,2.013160e+00,-9.200000e-01
50331,2.013200e+00,-1.000000e+00
50332,2.013240e+00,-8.000000e-01
50333,2.013280e+00,-3.600000e-01
50334,2.013320e+00,1.200000e-01
50335,2.013360e+00,6.000000e-01
50336,2.013400e+00,9.600000e-01
50337,2.013440e+00,1.000000e+00
50338,2.013480e+00,8.800000e-01
50339,2.013520e+00,5.200000e-01
50340,2.013560e+00,0.000000e+00
50341,2.013600e+00,-4.400000e-01
50342,2.013640e+00,-8.400000e-01
50343,2.013680e+00,-1.000000e+00
50344,2.013720e+00,-8.800000e-01
50345,2.013760e+00,-5.600000e-01
50346,2.013800e+00,-1.200000e-01
50347,2.013840e+00,4.000000e-01
50348,2.013880e+00,8.000000e-01
50349,2.013920e+00,1.000000e+00
50350,2.013960e+00,9.200000e-01
50351,2.014000e+00,7.200000e-01
50352,2.014040e+00,2.800000e-01
50353,2.014080e+00,-2.400000e-01
50354,2.014120e+00,-6.800000e-01
50355,2.014160e+00,-9.200000e-01
50356,2.014200e+00,-9.600000e-01
50357,2.014240e+00,-8.000000e-01
50358,2.014280e+00,-4.000000e-01
50359,2.014320e+00,1.200000e-01
50360,2.014360e+00,6.400000e-01
50361,2.014400e+00,8.800000e-01
50362,2.014440e+00,1.000000e+00
50363,2.014480e+00,8.400000e-01
50364,2.014520e+00,4.800000e-01
50365,2.014560e+00,4.000000e-02
50366,2.014600e+00,-4.400000e-01
50367,2.014640e+00,-8.000000e-01
50368,2.014680e+00,-1.000000e+00
50369,2.014720e+00,-8.800000e-01
50370,2.014760e+00,-5.600000e-01
50371,2.014800e+00,-1.200000e-01
50372,2.014840e+00,3.200000e-01
50373,2.014880e+00,7.600000e-01
50374,2.014920e+00,1.000000e+00
50375,2.014960e+00,1.000000e+00
50376,2.015000e+00,6.800000e-01
50377,2.015040e+00,2.800000e-01
50378,2.015080e+00,-2.000000e-01
50379,2.015120e+00,-6.800000e-01
50380,2.015160e+00,-9.200000e-01
50381,2.015200e+00,-1.000000e+00
50382,2.015240e+00,-7.600000e-01
50383,2.015280e+00,-3.200000e-01
50384,2.015320e+00,1.200000e-01
50385,2.015360e+00,6.000000e-01
50386,2.015400e+00,9.600000e-01
50387,2.015440e+00,1.000000e+00
50388,2.015480e+00,8.400000e-01
50389,2.015520e+00,4.800000e-01
50390,2.015560e+00,8.000000e-02
50391,2.015600e+00,-4.800000e-01
50392,2.015640e+00,-8.400000e-01
50393,2.015680e+00,-1.000000e+00
50394,2.015720e+00,-8.800000e-01
50395,2.015760e+00,-5.600000e-01
50396,2.015800e+00,-1.200000e-01
50397,2.015840e+00,3.600000e-01
50398,2.015880e+00,8.000000e-01
50399,2.015920e+00,1.000000e+00
50400,2.015960e+00,1.000000e+00
50401,2.016000e+00,7.200000e-01
50402,2.016040e+00,2.800000e-01
50403,2.016080e+00,-2.000000e-01
50404,2.016120e+00,-6.400000e-01
50405,2.016160e+00,-9.600000e-01
50406,2.016200e+00,-1.000000e+00
50407,2.016240e+00,-7.600000e-01
50408,2.016280e+00,-4.000000e-01
50409,2.016320e+00,1.200000e-01
50410,2.016360e+00,5.600000e-01
50411,2.016400e+00,9.600000e-01
50412,2.016440e+00,1.040000e+00
50413,2.016480e+00,8.400000e-01
50414,2.016520e+00,5.200000e-01
50415,2.016560e+00,4.000000e-02
50416,2.016600e+00,-4.400000e-01
50417,2.016640e+00,-8.400000e-01
50418,2.016680e+00,-1.000000e+00
50419,2.016720e+00,-8.800000e-01
50420,2.016760e+00,-5.600000e-01
50421,2.016800e+00,-1.200000e-01
50422,2.016840e+00,3.200000e-01
50423,2.016880e+00,7.600000e-01
50424,2.016920e+00,1.000000e+00
50425,2.016960e+00,9.200000e-01
50426,2.017000e+00,7.200000e-01
50427,2.017040e+00,2.400000e-01
50428,2.017080e+00,-2.000000e-01
50429,2.017120e+00,-6.400000e-01
50430,2.017160e+00,-9.600000e-01
50431,2.017200e+00,-9.200000e-01
50432,2.017240e+00,-7.600000e-01
50433,2.017280e+00,-4.000000e-01
50434,2.017320e+00,1.200000e-01
50435,2.017360e+00,6.000000e-01
50436,2.017400e+00,9.600000e-01
50437,2.017440e+00,1.000000e+00
50438,2.017480e+00,8.400000e-01
50439,2.017520e+00,4.800000e-01
50440,2.017560e+00,0.000000e+00
50441,2.017600e+00,-4.400000e-01
50442,2.017640e+00,-8.000000e-01
50443,2.017680e+00,-9.600000e-01
50444,2.017720e+00,-8.800000e-01
50445,2.017760e+00,-5.600000e-01
50446,2.017800e+00,-1.200000e-01
50447,2.017840e+00,3.600000e-01
50448,2.017880e+00,8.000000e-01
50449,2.017920e+00,1.000000e+00
50450,2.017960e+00,9.600000e-01
50451,2.018000e+00,7.200000e-01
50452,2.018040e+00,2.400000e-01
50453,2.018080e+00,-2.400000e-01
50454,2.018120e+00,-6.800000e-01
50455,2.018160e+00,-8.800000e-01
50456,2.018200e+00,-1.000000e+00
50457,2.018240e+00,-7.600000e-01
50458,2.018280e+00,-4.000000e-01
50459,2.018320e+00,1.200000e-01
50460,2.018360e+00,6.000000e-01
50461,2.018400e+00,8.800000e-01
50462,2.018440e+00,1.000000e+00
50463,2.018480e+00,8.400000e-01
50464,2.018520e+00,5.200000e-01
50465,2.018560e+00,8.000000e-02
50466,2.018600e+00,-4.400000e-01
50467,2.018640e+00,-8.400000e-01
50468,2.018680e+00,-1.000000e+00
50469,2.018720e+00,-8.400000e-01
50470,2.018760e+00,-5.600000e-01
50471,2.018800e+00,-1.200000e-01
50472,2.018840e+00,4.000000e-01
50473,2.018880e+00,7.600000e-01
50474,2.018920e+00,1.040000e+00
50475,2.018960e+00,1.000000e+00
50476,2.019000e+00,7.200000e-01
50477,2.019040e+00,3.200000e-01
50478,2.019080e+00,-2.000000e-01
50479,2.019120e+00,-6.400000e-01
50480,2.019160e+00,-9.200000e-01
50481,2.019200e+00,-1.000000e+00
50482,2.019240e+00,-7.600000e-01
50483,2.019280e+00,-3.200000e-01
50484,2.019320e+00,1.200000e-01
50485,2.019360e+00,6.000000e-01
50486,2.019400e+00,9.600000e-01
50487,2.019440e+00,1.040000e+00
50488,2.019480e+00,8.800000e-01
50489,2.019520e+00,5.200000e-01
50490,2.019560e+00,4.000000e-02
50491,2.019600e+00,-4.400000e-01
50492,2.019640e+00,-8.000000e-01
50493,2.019680e+00,-9.600000e-01
50494,2.019720e+00,-8.800000e-01
50495,2.019760e+00,-5.600000e-01
50496,2.019800e+00,-1.200000e-01
50497,2.019840e+00,4.000000e-01
50498,2.019880e+00,7.200000e-01
50499,2.019920e+00,1.000000e+00
50500,2.019960e+00,1.000000e+00
50501,2.020000e+00,7.200000e-01
50502,2.020040e+00,2.400000e-01
50503,2.020080e+00,-2.000000e-01
50504,2.020120e+00,-6.400000e-01
50505,2.020160e+00,-9.600000e-01
50506,2.020200e+00,-9.600000e-01
50507,2.020240e+00,-7.600000e-01
50508,2.020280e+00,-4.000000e-01
50509,2.020320e+00,1.200000e-01
50510,2.020360e+00,6.000000e-01
50511,2.020400e+00,9.200000e-01
50512,2.020440e+00,1.000000e+00
50513,2.020480e+00,9.200000e-01
50514,2.020520e+00,5.200000e-01
50515,2.020560e+00,4.000000e-02
50516,2.020600e+00,-4.800000e-01
50517,2.020640e+00,-8.400000e-01
50518,2.020680e+00,-9.200000e-01
50519,2.020720e+00,-8.800000e-01
50520,2.020760e+00,-5.600000e-01
50521,2.020800e+00,-1.200000e-01
50522,2.020840e+00,4.000000e-01
50523,2.020880e+00,8.000000e-01
50524,2.020920e+00,1.040000e+00
50525,2.020960e+00,9.200000e-01
50526,2.021000e+00,7.200000e-01
50527,2.021040e+00,2.400000e-01
50528,2.021080e+00,-2.400000e-01
50529,2.021120e+00,-6.800000e-01
50530,2.021160e+00,-9.200000e-01
50531,2.021200e+00,-9.600000e-01
50532,2.021240e+00,-7.600000e-01
50533,2.021280e+00,-3.200000e-01
50534,2.021320e+00,1.600000e-01
50535,2.021360e+00,5.600000e-01
50536,2.021400e+00,9.200000e-01
50537,2.021440e+00,1.040000e+00
50538,2.021480e+00,8.800000e-01
50539,2.021520e+00,4.800000e-01
50540,2.021560e+00,4.000000e-02
50541,2.021600e+00,-4.800000e-01
50542,2.021640e+00,-8.000000e-01
50543,2.021680e+00,-1.000000e+00
50544,2.021720e+00,-8.800000e-01
50545,2.021760e+00,-6.000000e-01
50546,2.021800e+00,-1.600000e-01
50547,2.021840e+00,4.000000e-01
50548,2.021880e+00,7.600000e-01
50549,2.021920e+00,1.000000e+00
50550,2.021960e+00,1.000000e+00
50551,2.022000e+00,7.200000e-01
50552,2.022040e+00,2.400000e-01
50553,2.022080e+00,-2.400000e-01
50554,2.022120e+00,-6.800000e-01
50555,2.022160e+00,-9.200000e-01
50556,2.022200e+00,-1.000000e+00
50557,2.022240e+00,-7.600000e-01
50558,2.022280e+00,-4.000000e-01
50559,2.022320e+00,1.200000e-01
50560,2.022360e+00,5.600000e-01
50561,2.022400e+00,9.200000e-01
50562,2.022440e+00,1.040000e+00
50563,2.022480e+00,8.400000e-01
50564,2.022520e+00,5.200000e-01
50565,2.022560e+00,0.000000e+00
50566,2.022600e+00,-4.400000e-01
50567,2.022640e+00,-8.400000e-01
50568,2.022680e+00,-9.600000e-01
50569,2.022720e+00,-8.400000e-01
50570,2.022760e+00,-5.600000e-01
50571,2.022800e+00,-1.600000e-01
50572,2.022840e+00,3.600000e-01
50573,2.022880e+00,8.000000e-01
50574,2.022920e+00,1.000000e+00
50575,2.022960e+00,9.600000e-01
50576,2.023000e+00,7.200000e-01
50577,2.023040e+00,3.200000e-01
50578,2.023080e+00,-2.000000e-01
50579,2.023120e+00,-6.400000e-01
50580,2.023160e+00,-9.200000e-01
50581,2.023200e+00,-9.600000e-01
50582,2.023240e+00,-8.000000e-01
50583,2.023280e+00,-4.000000e-01
50584,2.023320e+00,1.200000e-01
50585,2.023360e+00,6.400000e-01
50586,2.023400e+00,8.800000e-01
50587,2.023440e+00,1.040000e+00
50588,2.023480e+00,8.400000e-01
